Method,User Combination,Trials,Mean,Median,CI Width,Sufficient,Additional Trials Needed,Std Dev,CV,Weighted Score
DeepQ,_2_0_2,2,0.187887665,0.187887665,0.366166275,FALSE,757,0.157397359,0.837720555,0.102239519
Expert_config,_2_3_2,11,0.277415024,0.166666667,0.217998219,FALSE,668,0.2197624,0.792179159,0.154792016
DeepQ,_2_1_3,2,0.357552466,0.357552466,0.499204719,FALSE,387,0.21458422,0.600147504,0.223449692
Bellman_r3_DeepQ_no_interpol,_3_1_1,2,0.349521954,0.349521954,0.467388167,FALSE,355,0.200907807,0.574807403,0.221945841
Bellman_r3_DeepQ_no_interpol,_3_0_1,2,0.260677823,0.260677823,0.339834798,FALSE,337,0.146078717,0.560380302,0.167060442
Bellman_r3_DeepQ_no_interpol,_0_3_1,2,0.499539047,0.499539047,0.642633332,FALSE,328,0.276237317,0.552984435,0.321663911
Bellman_r3_large_net_no_interpol,_1_3_2,2,0.433530249,0.433530249,0.510116543,FALSE,274,0.219274691,0.505788677,0.287909091
Bellman_r3_DeepQ_no_interpol,_2_3_0,3,0.278879514,0.268491576,0.258129639,FALSE,254,0.135894726,0.487288307,0.187508711
Bellman_r3_DeepQ_no_interpol,_1_0_3,2,0.34923558,0.34923558,0.3952528,FALSE,254,0.169900264,0.486491852,0.234939451
DeepQ,_2_3_1,5,0.318941248,0.252988099,0.227602391,FALSE,249,0.154691313,0.485015072,0.214773072
Expert_config,_0_0_2,2,0.444887549,0.444887549,0.458397236,FALSE,210,0.197043036,0.442905261,0.308327622
DeepQ,_1_0_3,2,0.354458643,0.354458643,0.357426664,FALSE,201,0.153640619,0.433451467,0.247276347
Expert_config,_1_0_2,2,0.64977148,0.64977148,0.603918499,FALSE,170,0.259595663,0.399518402,0.464282198
DeepQ,_3_2_2,3,0.384524417,0.3712453,0.291754328,FALSE,169,0.153596754,0.399446035,0.274769021
TabularQ_r3,_1_2_0,12,0.530215781,0.644707367,0.19994956,FALSE,158,0.210530576,0.397065843,0.379520968
Bellman_r3_DeepQ_no_interpol,_3_2_0,4,0.376110437,0.366994494,0.243615565,FALSE,163,0.148094568,0.393752882,0.269854464
DeepQ,_1_0_2,3,0.405718624,0.436244376,0.280581532,FALSE,140,0.147714732,0.364081714,0.297429853
TabularQ_r2_from_DeepQ,_0_3_3,3,0.604727949,0.728516067,0.41132414,FALSE,135,0.216545382,0.358087273,0.445279152
DeepQ_r2_from_TabularQ,_1_3_2,3,0.536538677,0.549332187,0.36367812,FALSE,134,0.191461696,0.356846029,0.395430775
DeepQ_r2_from_TabularQ,_3_2_2,2,0.382219386,0.382219386,0.312266977,FALSE,131,0.13422863,0.351182163,0.282877761
DeepQ_r2_from_TabularQ,_1_3_4,4,0.563233424,0.645462754,0.308001796,FALSE,115,0.187235134,0.332429018,0.422711766
DeepQ_r2_from_TabularQ,_0_2_2,4,0.593102488,0.597833051,0.320387579,FALSE,112,0.194764486,0.328382513,0.446484715
DeepQ_r3,_3_2_2,2,0.508133204,0.508133204,0.366665549,FALSE,102,0.157611973,0.310178457,0.387835108
Bellman_r3_TabularQ_interpol,_1_4_2,2,0.582792096,0.582792096,0.410426242,FALSE,97,0.176422601,0.302719619,0.447365716
DeepQ_r2_from_TabularQ,_1_3_3,5,0.430655543,0.351098799,0.184386787,FALSE,86,0.125319572,0.290997234,0.333583629
DeepQ,_3_0_3,2,0.207677746,0.207677746,0.13919059,FALSE,87,0.059831374,0.288097186,0.16122832
DeepQ_r3,_0_0_4,2,0.496884679,0.496884679,0.332095852,FALSE,87,0.142752115,0.287294257,0.385991529
DeepQ,_3_2_1,5,0.336588199,0.381575759,0.141724614,FALSE,83,0.096323973,0.28617751,0.261696536
DeepQ_r3,_0_0_1,5,0.602383924,0.536682832,0.2503712,FALSE,81,0.170166268,0.282488064,0.469699439
Bellman_r3_TabularQ_interpol,_2_3_1,4,0.565835702,0.62082065,0.261206804,FALSE,81,0.158788331,0.280626214,0.441842979
DeepQ_r2_from_TabularQ,_2_3_2,3,0.485867763,0.536703142,0.25888825,FALSE,82,0.136294104,0.28051687,0.379430974
Expert_config,_2_1_1,2,0.468731028,0.468731028,0.30568167,FALSE,83,0.131397922,0.280326913,0.366102613
DeepQ_r3,_1_4_3,3,0.630542096,0.728149033,0.33065623,FALSE,79,0.174077018,0.276075173,0.494126138
Original,_0_1_3,5,0.517926062,0.602037766,0.208813872,FALSE,76,0.141921584,0.274019005,0.406529306
DeepQ_r3,_3_0_0,4,0.095458931,0.092040669,0.042983724,FALSE,77,0.026129923,0.273729476,0.074944431
DeepQ,_0_2_2,4,0.584592603,0.621248367,0.263190915,FALSE,77,0.159994477,0.273685428,0.458977225
TabularQ_r2_from_DeepQ,_1_0_1,2,0.446733039,0.446733039,0.279202044,FALSE,76,0.120015598,0.268651717,0.352132136
TabularQ_r2_from_DeepQ,_1_2_2,5,0.523977043,0.53943722,0.206435116,FALSE,72,0.140304849,0.267769076,0.413306376
DeepQ,_0_1_2,4,0.627598856,0.651849886,0.275612895,FALSE,73,0.167545833,0.266963254,0.495356794
Bellman_r3_DeepQ_no_interpol,_0_2_1,6,0.68229687,0.761744859,0.242440575,FALSE,69,0.180503253,0.264552368,0.539556041
DeepQ_r3,_2_3_3,8,0.550197003,0.613148736,0.168475066,FALSE,67,0.144838737,0.263248866,0.43554126
Bellman_r3_TabularQ_interpol,_3_3_4,2,0.459198422,0.459198422,0.280928539,FALSE,72,0.120757735,0.262975066,0.363584709
Bellman_r3_large_net_interpol,_1_1_3,2,0.455062025,0.455062025,0.272653592,FALSE,69,0.117200732,0.257548917,0.361864274
Bellman_r3_large_net_no_interpol,_1_1_2,2,0.471488693,0.471488693,0.282413315,FALSE,69,0.12139597,0.257473767,0.374949128
