Max Missing Methods,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
0,0.6206377848831935,0.5910245966798483,0.5725643397141478,0.5843939729299776,0.6416465730856912,0.5988204771077911,0.6048110048521635,0.596318794747479,0.6288972814824415,0.6077412690191601
1,0.6141031391767381,0.5872133609814063,0.5671766297258498,0.5792543389785629,0.633870071638211,0.5905902022713644,0.5996514742020502,0.5996162196626136,0.6232917399985413,0.6141915385691699
2,0.6040942971541112,0.5811009791294853,0.5533432248336904,0.5810583990107175,0.6233139206283124,0.5877619312944572,0.590368691974759,0.5790511108415008,0.61710730386803,0.6071746281742282
3,0.5905750881606133,0.5722778021182261,0.5496613437678091,0.5769363258063401,0.6255619165276254,0.5706681520084944,0.5879634633887153,0.5810146582337917,0.6222090181827031,0.6071746281742282
4,0.5932636942928385,0.5575552702410003,0.5477448027399792,0.5769363258063401,0.6116815617763478,0.5668872336748402,0.5845659379076472,0.5842497711881556,0.6222090181827031,0.6083173748632892
5,0.5762772969808254,0.5476494300900575,0.5256627314060873,0.5643662510189112,0.5980160453884327,0.5727195392046175,0.5842144355973684,0.5764616145115238,0.6264276354556269,0.6083173748632892
6,0.5547595775211152,0.5477711958721968,0.5249848524937173,0.5662894770571395,0.5959241500386765,0.560862310431524,0.5812857649881649,0.574415537277831,0.6182090511938091,0.6083173748632892
7,0.5547139872543098,0.5554315058672107,0.5248152218312467,0.5693357167343558,0.6109161047004347,0.560862310431524,0.5894370402750252,0.574415537277831,0.6249575872160773,0.6083173748632892
8,0.5591632384551147,0.5616628012545344,0.5140641069845469,0.5666856698112546,0.6032929629405527,0.5501793453219139,0.5876290155203183,0.5818401933253409,0.6249575872160773,0.6083173748632892
9,0.5579606075649403,0.5666818993270754,0.5090795132829531,0.5688526462564996,0.5993272646402991,0.5443449045566805,0.5806141553891017,0.5792095771852538,0.6249575872160773,0.6083173748632892
