Max Missing Methods,Bellman_r3_DeepQ_no_interpol,Bellman_r3_DeepQ_v2,Bellman_r3_TabularQ_interpol,Bellman_r3_large_net_interpol,Bellman_r3_large_net_no_interpol,Bellman_r3_large_net_v2,DeepQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,DeepQ_r3,Expert_config,Original,TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,TabularQ_r3
0,0.5543923644091114,0.5960983963086541,0.5691785372005145,0.5328967685939316,0.4236509266318843,0.5817172006522475,0.49023121514366225,0.5817071896825247,0.5272702118348958,0.5786877448389419,0.5925793306825945,0.5367243809070162,0.5533443323505969,0.5937014678526723,0.5862233884698431,0.5332106240891828
1,0.5266158534267057,0.5813346022094128,0.5412985251768604,0.5216616313164821,0.42202035309563746,0.5710541591181483,0.471859795782963,0.5619845320353817,0.5264627170936718,0.5673828099589812,0.5677992849324782,0.538199335282754,0.5140254734978233,0.5822657573473603,0.5648279820959128,0.5342379206999026
2,0.5155682035769783,0.5598687674398918,0.5179290340685411,0.5156185956055841,0.40681829017304116,0.5449015392354617,0.4643720308359951,0.539591563064426,0.5104721273830899,0.5464433509735079,0.5668056576777766,0.5181179806324525,0.5117138265210058,0.5483738822548442,0.5184870672834185,0.5140149307357046
3,0.5158417899501117,0.5459747601933126,0.5248731755229334,0.4996245119731282,0.40681829017304116,0.5449015392354617,0.46209914573929806,0.5477472508655833,0.5169407405122959,0.541401549754128,0.5625138097517124,0.5183062922443497,0.5140538427782588,0.5458583535453599,0.5155814623274867,0.5140405420733408
4,0.5161695321180633,0.5186193969520589,0.5248455525019166,0.49044049608312623,0.40681829017304116,0.5449015392354617,0.456525957322752,0.5433968968471439,0.5097239268895932,0.530182886215386,0.5566418051159612,0.48710662808034966,0.5147821191652203,0.5399679016271817,0.514080380037347,0.5008422109537852
5,0.5113856341582245,0.5141584246373986,0.5151484874687083,0.49044049608312623,0.4153173484480053,0.5449015392354617,0.44283883185853457,0.5427522816305127,0.48594553176920496,0.5315974570840626,0.5351395574050936,0.4644098086352053,0.501723222130122,0.514134501033715,0.5233312792582975,0.4953057142150408
6,0.5113856341582245,0.5141584246373986,0.5151484874687083,0.49044049608312623,0.4153173484480053,0.5449015392354617,0.44283883185853457,0.5427522816305127,0.48594553176920496,0.5315974570840626,0.5351395574050936,0.4644098086352053,0.501723222130122,0.514134501033715,0.5233312792582975,0.4953057142150408
7,0.4933360793184721,0.5141584246373986,0.5035369255434545,0.49044049608312623,0.4153173484480053,0.5449015392354617,0.44380615903748283,0.5188246608969934,0.48256236877291403,0.521148677274107,0.5172944624871166,0.4685870903483863,0.48189341152350645,0.48917386123154194,0.4975995279784303,0.4826469472706551
8,0.45604972965134216,0.49059558207066994,0.49990330837601066,0.49044049608312623,0.4153173484480053,0.5320665667384172,0.4195691747663559,0.5224833797242546,0.4643626689664017,0.49944788286167696,0.5014040359853225,0.45152494732501364,0.47110003468706896,0.48901428579856915,0.4826831563111425,0.47386321691656486
9,0.4397637156980343,0.4785604232642047,0.4914566017086738,0.47098276650299137,0.4153173484480053,0.5320665667384172,0.4103868687133036,0.513690403541646,0.45612191888631576,0.5012057758626781,0.4936329023462478,0.44323314288199755,0.47106845378825735,0.4855298104291257,0.4790052374206435,0.4710884448954896
10,0.4260123887373916,0.4878344675576224,0.4901205142751506,0.47098276650299137,0.4153173484480053,0.5320665667384172,0.41972495708783686,0.49531194153960073,0.4508389622428892,0.49077593761189914,0.4881837157964216,0.441907715935072,0.45721289924615094,0.4900709443267007,0.46858475242414943,0.4678202404558664
11,0.4076126544053383,0.48504563412183527,0.48651035136942344,0.47098276650299137,0.4153173484480053,0.5320665667384172,0.4097727710807061,0.4585234032134764,0.4323910516224599,0.48108835872346606,0.46153185790100715,0.42925695989090284,0.46287799855680917,0.47052462117452043,0.4618636855271273,0.4657522188259885
12,0.3876776863088527,0.48504563412183527,0.4799313864648709,0.47098276650299137,0.4153173484480053,0.5320665667384172,0.39412056326912726,0.4527136974849449,0.43155541428660266,0.4904137983635466,0.4522525123044764,0.4289036446940038,0.4483068656386705,0.4606541519024247,0.45703350735068715,0.4568098021122808
13,0.36781164627984164,0.48504563412183527,0.4686008327805752,0.47098276650299137,0.4153173484480053,0.5320665667384172,0.38196670925726833,0.44967524058300185,0.42423535623198944,0.4839175905222718,0.44307998526351455,0.45212927688319426,0.4441148486312915,0.45827818203779497,0.45703350735068715,0.4631261958539592
14,0.36568581690681806,0.48504563412183527,0.46115381912647296,0.47098276650299137,0.4153173484480053,0.5320665667384172,0.37760637843286043,0.44667892956391203,0.4176600973791724,0.47225325784365724,0.44130451132659715,0.4387897644417759,0.4441148486312915,0.45449149263542415,0.45136124300787106,0.45985383339931624
15,0.35925636831070323,0.48504563412183527,0.46115381912647296,0.47098276650299137,0.4153173484480053,0.5320665667384172,0.3728545788318326,0.44043249118452427,0.4152798846808349,0.4643723149318927,0.4342184019400697,0.43739267058147396,0.44917219151660265,0.44783353345461463,0.4513775270074833,0.4489194113796535
