Max Missing Methods,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
0,0.5725327626974703,0.5089838324757776,0.48356143534149704,0.5178026614622754,0.5415655428143308,0.5311482876596454,0.538792872404306,0.531541346247303,0.5534759248910307,0.5345163568664515
1,0.5645966015458036,0.4984546860508325,0.45882416377677043,0.5076879039699939,0.5482488081833061,0.5082655280715349,0.5415102923618238,0.5390730952371108,0.5276799075850638,0.5499430484407036
2,0.5433088526941632,0.4863109616945487,0.4556726538727513,0.5030601078371373,0.5315291762563574,0.5005035258848839,0.5271862465053688,0.5015791353273819,0.5186193969520589,0.5449015392354617
3,0.515842888916721,0.4670639565123657,0.44300541699923973,0.494947450322876,0.5226026559558228,0.47905820765446594,0.5055655458250292,0.5045896162301731,0.5141584246373986,0.5449015392354617
4,0.5039782043784335,0.4471941246860427,0.43881427344176355,0.494947450322876,0.4965812477835686,0.4633303105126232,0.4931379057941502,0.4919350202331365,0.5141584246373986,0.5320665667384172
5,0.48834924392350587,0.432337979554978,0.4105057227096212,0.45536981936280524,0.480068012891918,0.4586144783369566,0.48123103595991656,0.46453386723140194,0.5133913527238174,0.5320665667384172
6,0.46054838322904745,0.4212060051866076,0.4028015977256146,0.4541617113062079,0.46262831357577605,0.4338556681484684,0.4746279530312715,0.45237375326207063,0.4878344675576224,0.5320665667384172
7,0.455816670952383,0.4307817337878495,0.39814281447966804,0.4590953340930757,0.4608903340129645,0.4338556681484684,0.46308873011294893,0.45237375326207063,0.48504563412183527,0.5320665667384172
8,0.441025062168706,0.4354103061403242,0.3809809148345512,0.4441148486312915,0.44793568774109715,0.42149482487823425,0.45449149263542415,0.45136124300787106,0.48504563412183527,0.5320665667384172
9,0.4342184019400697,0.43739267058147396,0.3728545788318326,0.44917219151660265,0.44043249118452427,0.4152798846808349,0.44783353345461463,0.4513775270074833,0.48504563412183527,0.5320665667384172
