Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
0,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
0,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
0,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
0,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
0,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
0,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
0,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
0,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
,,0.581407246,0.554669832,0.486978843,0.557138041,0.612332597,0.538447417,0.58863474,0.572146435,0.613705439,0.575413478
,,,,,,,,,,,
Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
0,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
0,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
0,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
0,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
0,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
0,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
0,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
0,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
0,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
0,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
0,_2_2_3,0.563719625,,0.557504139,0.524564987,,0.501524275,,,,
0,_3_2_3,0.433178813,0.415407405,0.471207334,0.448898907,0.558122785,0.558465272,0.513319197,0.466505412,0.44304743,0.463108484
,,0.572532763,0.556481358,0.503017166,0.536810667,0.617637155,0.531148288,0.562566397,0.556295925,0.608648002,0.558124442
,,,,,,,,,,,
1,_0_1_2,0.615675933,0.556127911,0.495356794,0.617017614,0.691821249,0.663828205,0.639059801,0.652194944,0.674818012,0.520876724
1,_0_2_2,0.646745007,0.719423208,0.458977225,0.619724451,0.567721731,0.446484715,0.732183243,0.670575937,0.729173941,0.649834561
1,_1_1_2,0.528585311,0.546631417,0.462386147,0.480390668,0.548700045,0.564362867,0.534021572,0.554605792,0.561378437,0.535439823
1,_1_1_4,0.498679001,0.402995632,0.545561495,0.383090997,0.531870749,0.54152899,0.516277588,0.507135682,0.551680315,0.539162015
1,_1_2_1,0.670814685,0.638571427,0.474441947,0.652753255,0.671697229,0.649953645,0.658437988,0.58232748,0.662663731,0.637520948
1,_1_2_2,0.628680678,0.544192441,,,0.660073619,0.672916444,0.413306376,0.470280195,0.62370676,0.497773302
1,_1_2_3,0.568608208,0.54272216,0.479688308,0.606372318,0.63016296,0.487524862,0.42380223,0.462284938,0.624575979,0.598493296
1,_1_2_4,0.513969242,,0.571172531,0.533781902,0.47029581,0.4666625,0.589570135,0.608390635,0.553128326,0.569796451
1,_1_2_5,0.522555489,,0.497226312,0.418549238,,0.469047635,0.553853024,0.579121043,,0.513538262
1,_1_3_2,0.688971011,0.6154795,0.508211494,0.648856118,0.698564031,0.395430775,0.691976297,0.681541291,0.662305667,0.658871977
1,_1_3_3,0.610766585,,0.610737098,0.582160239,0.524603649,0.333583629,0.574285448,0.493831198,0.577005124,0.625152799
1,_1_3_4,0.504179391,0.583262477,0.582627627,0.50469878,,0.422711766,0.511993046,0.492682455,0.553129744,0.524749468
