Max Missing Methods,User Combination
0,_3_2_3
0,_1_1_2
0,_1_2_5
0,_1_2_1
0,_0_1_2
0,_1_2_3
0,_1_3_2
0,_1_3_4
0,_1_1_4
0,_0_2_2
0,_2_2_3
0,_1_2_2
1,_1_2_4
1,_2_3_1
1,_1_3_5
1,_2_3_4
1,_1_3_3
2,_1_1_3
2,_3_3_4
2,_1_1_1
2,_2_3_3
2,_3_2_1
3,_3_2_2
3,_0_2_1
3,_2_3_2
3,_3_3_3
3,_2_1_2
3,_1_3_6
4,_1_0_2
4,_2_4_3
4,_2_2_4
4,_1_0_3
4,_0_1_3
5,_3_2_4
5,_2_2_0
5,_3_1_2
5,_2_2_1
5,_3_3_2
5,_0_1_1
5,_2_2_2
5,_2_1_3
5,_2_0_2
5,_3_1_4
6,_1_2_0
6,_1_2_7
6,_3_1_3
6,_0_2_4
6,_1_2_6
6,_2_0_3
6,_1_1_5
6,_2_1_4
6,_2_3_5
6,_3_0_2
6,_1_0_1
6,_2_2_5
6,_0_3_3
6,_1_4_4
6,_1_3_1
7,_2_1_1
7,_1_4_3
7,_3_2_5
7,_0_3_0
7,_3_4_3
7,_0_2_3
7,_0_0_2
7,_0_3_2
7,_1_1_6
8,_0_4_2
8,_3_1_1
8,_4_3_3
8,_0_0_4
8,_0_2_0
8,_1_0_5
8,_2_4_2
8,_1_1_0
8,_3_0_3
8,_2_0_1
8,_3_0_1
8,_1_4_5
8,_2_4_1
8,_0_1_4
8,_4_0_2
8,_0_3_4
8,_4_0_3
8,_2_3_0
8,_0_0_3
8,_1_4_2
9,_3_3_0
9,_0_4_4
9,_0_3_6
9,_2_0_4
9,_3_3_1
9,_1_0_0
9,_1_5_4
9,_2_4_4
9,_0_1_5
9,_2_1_0
9,_0_0_1
9,_0_1_0
9,_3_4_1
9,_0_2_5
9,_0_4_3
9,_0_3_1
9,_3_0_0
9,_4_1_3
9,_0_2_7
9,_4_1_2
9,_1_1_7
9,_3_1_0
9,_2_0_5
9,_1_0_4
