Method,CV,Mean,Median,Trials
Bellman_r3_large_net_v2,0.1324430791464239,0.6195277046662723,0.6277440685773267,59
Bellman_r3_DeepQ_v2,0.1382122021396317,0.6396703660983851,0.6394168561068136,100
DeepQ_r2_from_DeepQ,0.1677214320318283,0.6183275755101251,0.6209062184512697,134
Bellman_r3_large_net_interpol,0.17046122285689472,0.5881452750794951,0.5846861650634799,49
TabularQ_r2_from_TabularQ,0.17498785289116206,0.5829146301545584,0.5819883492355522,111
TabularQ,0.1775438565389342,0.5679585968001832,0.5790876546160482,104
TabularQ_r2_from_DeepQ,0.1807837300608671,0.5859277641349236,0.584664875098014,153
Archive,0.2026940046992307,0.5756494656724821,0.5611467603221174,11
TabularQ_r3,0.20357115411907167,0.5647858836178091,0.5623067645650994,296
DeepQ_r3,0.21055226899742496,0.5904937350513729,0.6005099241036437,216
DeepQ_r2_from_TabularQ,0.21377651484964047,0.5542444307009369,0.5701974942514685,147
Expert_config,0.2197689782369462,0.5696432821599452,0.5784693361060151,300
Bellman_r3_TabularQ_interpol,0.22761525832628038,0.5705325742483863,0.5806111705977691,168
Original,0.23976625306366597,0.6006123095259578,0.6011923627346003,177
Bellman_r3_large_net_no_interpol,0.25347409049878544,0.5140182567146616,0.5257255393156565,33
Bellman_r3_DeepQ_no_interpol,0.25602031158904964,0.5450022394685579,0.5631682259503251,215
DeepQ,0.29707415406579746,0.5266259097799262,0.5657432828856045,183
