KPI,Min Size,Mean Size,Max Size,Std Dev
dl_mcs,1,3.264887064,7,2.859116374
dl_n_samples,1,1.770020534,4,0.971022858
dl_buffer [bytes],1,2.607802875,6,2.187737218
tx_brate downlink [Mbps],1,3.73100616,10,3.395034442
tx_pkts downlink,1,1.745379877,3,0.951960404
tx_errors downlink (%),1,1,1,0
dl_cqi,1,3.866529774,7,2.325526816
ul_mcs,1,1.899383984,7,2.058841126
ul_n_samples,1,1.184804928,3,0.45670036
ul_buffer [bytes],1,1.022587269,6,0.267404612
rx_brate uplink [Mbps],1,2.006160164,8,2.285660038
rx_pkts uplink,1,1.127310062,2,0.333662727
rx_errors uplink (%),1,1.595482546,7,1.757587936
ul_rssi,1,1,1,0
ul_sinr,1,2.084188912,7,2.284114156
phr,1,1.188911704,2,0.391840973
sum_requested_prbs,1,2.474332649,5,1.87545833
sum_granted_prbs,1,1.759753593,3,0.961064193
dl_pmi,1,1,1,0
dl_ri,1,1,1,0
ul_n,1,1,1,0
ul_turbo_iters,1,1.622176591,7,1.803335098
,,,,
,22,39.95071869,99,
