User Combination,CV,Mean,Median,Trials
_0_4_3,0.004388876072000325,0.7828327869339288,0.7828327869339288,2
_0_1_0,0.005990971829680704,0.9971914858483824,1.0,9
_3_4_1,0.006240997562587794,0.6555317040662991,0.6555317040662991,2
_0_2_0,0.008494473597979007,0.9907364896881393,0.9925648930537379,5
_0_2_5,0.010392132175059045,0.6325735463651782,0.6356691813005166,3
_3_1_0,0.03100206659586114,0.46609308316150744,0.46609308316150744,2
_0_3_0,0.034078743575505076,0.9778648386330786,0.9887808919053759,5
_0_3_2,0.038417488619934624,0.7724359854223327,0.7800955116515489,12
_1_1_0,0.04879269149194252,0.5739959056234957,0.5825289217950607,10
_0_2_3,0.05074606230458818,0.7047022336576617,0.7145412632406647,7
_2_2_4,0.05252178163131016,0.5664096228282356,0.5622555839762711,20
_0_1_1,0.05339597690758722,0.7829552956733508,0.7682020768553195,11
_0_3_6,0.06164614888281948,0.5690540626159981,0.5690540626159981,2
_4_3_3,0.06262663917097264,0.5628107795095889,0.5628107795095889,2
_0_3_4,0.0666126678852478,0.6776938803788712,0.7065769648245818,5
_0_3_5,0.07336948765168812,0.652815755580169,0.652815755580169,2
_0_1_4,0.0763495542244204,0.5690318016546573,0.5928335146440615,7
_2_2_1,0.07794587453969161,0.5790325995050221,0.5743335472783118,13
_3_3_2,0.07993850961510071,0.5520915291169228,0.5581852995195303,16
_4_0_3,0.08070690539506166,0.31358943564090036,0.31358943564090036,2
_2_2_5,0.08609622260241045,0.5441216390193343,0.5406500104203691,9
_2_4_3,0.0870253476866297,0.6393221519875091,0.6684679867538619,7
_2_4_4,0.08706168523009433,0.5930302717986606,0.5930302717986606,2
_3_3_3,0.08762876395307634,0.5556898017451104,0.5472379216778137,16
_3_1_4,0.08869920818237075,0.4399877514234592,0.44499935884837044,6
_2_4_1,0.0907156648383731,0.6445318944982573,0.6750632724923883,3
_1_2_7,0.0958713291256544,0.5184848140434923,0.5154210973803706,4
_1_2_1,0.0979588101923658,0.6591186476599449,0.6667527891899137,90
_0_2_4,0.10181249157793262,0.618238332177441,0.6358333954962259,12
_2_2_0,0.10292887792029483,0.5510052819916773,0.5424580984793903,13
_0_4_2,0.10295104800067428,0.762116363104072,0.7675933148561263,8
_2_1_4,0.10565454513749992,0.4759694619652524,0.48512870026162164,11
_1_1_2,0.10575176587702505,0.5622609999306558,0.5597398573116115,109
_0_1_2,0.10597926415378255,0.6733678481905193,0.6747640949079652,90
_1_3_5,0.10897224043778489,0.5820339648153976,0.6049686073338802,40
_1_3_1,0.11174168680588216,0.6868617263060035,0.7085772037851658,26
_1_1_5,0.11339931844551968,0.5125247350561691,0.5338260850450931,10
_1_1_3,0.1145581095973152,0.5471918003428643,0.5657432828856045,51
_1_1_1,0.11558577696387029,0.5930298473510265,0.584664875098014,41
_2_1_2,0.11632139163528939,0.5139742411734955,0.5174026308958333,38
_1_1_4,0.11828343479064302,0.5253919228517903,0.535548306632954,116
_2_3_4,0.1187038542415512,0.5674590290845376,0.582335307747948,26
_1_2_5,0.12014306596892062,0.552239193530382,0.5755272744675846,74
_3_2_3,0.12042576052192117,0.5136388184217088,0.5159380067053476,69
_1_2_2,0.12629835707447473,0.6222620811524564,0.6403459614880335,71
_3_2_4,0.12700846567207524,0.5065419943591896,0.48645459799723867,11
_3_3_4,0.12903756132028094,0.5273282235360096,0.5489433220986819,14
_0_2_2,0.129206406778743,0.7126007512784502,0.7443882183783344,78
_2_2_3,0.13042908058413216,0.544462644785694,0.561844681945229,33
_3_2_5,0.13292095988851796,0.46058193378341805,0.4940065954439502,3
_1_3_6,0.13325757743535735,0.5542876886143586,0.5806865016763525,20
_2_2_2,0.134550772859218,0.5677554611097644,0.5893437446686599,25
_1_4_3,0.13646029533163878,0.6474650380268436,0.6592381991827742,14
_1_2_3,0.13714461048018764,0.5887572633404348,0.6140018357204673,171
_2_3_5,0.13737212374430163,0.5524325210764667,0.5701267214425347,8
_0_1_5,0.13752458765768336,0.5296629302698904,0.5318247590676191,4
_2_3_3,0.13762323850180297,0.5705371120925813,0.5914753599040994,80
_1_3_3,0.13782562632952353,0.6143098357535025,0.6345593944541742,73
_2_1_1,0.14346283231333903,0.468715336496453,0.4532508895940999,9
_1_3_4,0.14379888167118324,0.5945138424189472,0.6180732238325882,76
_1_3_2,0.14673596232643932,0.6533631651409361,0.6858162624934763,90
_1_4_2,0.1480617586583077,0.6356733986703655,0.6257769061877994,8
_3_1_3,0.1486409997939581,0.42413384801530934,0.44387266283233917,18
_1_4_5,0.14993348359856898,0.5802697889888104,0.6123922108086741,5
_1_1_6,0.1515904368861347,0.5043342031678215,0.5423730574284403,5
_1_2_4,0.15275320261188405,0.5531865596951019,0.5845076155203861,58
_0_3_3,0.15424915314786067,0.6728182885293499,0.7045533139212161,26
